Sub,AgeAtTestingCalculated,Sex,TwinType,FA_A,FA_B,SC_A,SC_B
04441,46,2,1,0.007204318464213898,-0.0016016651484560805,0.09103606243303268,0.031783860913486985
04442,41,2,1,-0.02900768876590109,NA,0.052596639588119914,NA
04443,55,2,1,0.1361204588225819,0.19506335602786914,-0.05909947057992823,-0.2146022501813769
04445,53,2,1,0.017471241363682364,-0.06821099727225378,0.5076033384812126,0.3128592843808766
04446,27,2,1,0.12604420240648284,0.019581776808916377,0.2101960700114238,0.6985282946481397
04454,62,2,1,-0.02851740249406795,-0.18548146380061334,-0.21142719874762295,0.5096499868147278
04456,52,2,1,0.10862694376730606,0.21776078585613523,-0.3484514556296005,0.13313171399346058
04457,52,2,1,-0.056346583146601646,-0.2345805574122414,-0.005536556970200901,0.04790103035526088
04459,53,2,1,0.36780119821543844,0.25393938614558154,0.10070367993275754,0.3239908697502056
04461,62,2,1,-0.04932764236801421,0.2646101773981256,-0.06644000145979323,-0.07224184529739455
04462,65,2,1,-0.05421765001963879,NA,0.07320128068668114,-0.2453638132311267
04463,32,2,1,-0.42504200979570433,NA,-0.1479152616177412,NA
04467,63,2,1,-0.2805447780876898,-0.10012646368766753,-0.27223204981525995,-0.3776609940913184
04469,52,2,1,NA,-0.12290750456048241,NA,0.00892644143243912
04470,49,2,1,0.1189097142626636,NA,0.11586212537183849,NA
04471,42,2,1,0.16459090368921978,0.11213098976925301,-0.015658772244152578,0.3159398843243797
04472,58,2,1,-0.5629239469491173,-0.16016023843668506,-0.4826522541440726,0.10471848814096342
04475,65,2,1,NA,NA,NA,0.16842521531698276
04476,49,2,1,0.13281053064727233,0.14576478668577786,0.005456081836432098,0.011293363084778739
04477,27,2,1,0.036386476590477286,0.12875893018613058,-0.1414408558413722,-0.5503038347346954
04479,65,2,1,0.3566260738406371,0.15500761251848394,0.6112446848900174,0.6403890726550976
04480,44,2,1,0.2075254268827937,-0.036227581439138255,0.24567215916828006,-0.07940124796088142
04481,69,2,1,NA,NA,NA,0.14228773335864825
04485,38,2,1,0.23876521805112816,-0.29467011354322276,0.1057151645327736,-0.39024112298973307
04487,42,2,1,0.026689898934424888,0.004594388936981412,-0.0790934298644544,0.5371715215021339
04494,63,2,1,0.03698502935315678,0.02516067119509162,-0.027598031682338427,0.1451637052481609
04495,34,2,1,0.26542413085423955,-0.02102923359240619,-0.10338346359636073,-0.1544449615039716
04499,60,2,1,-0.043722897053583745,-0.17315080185024187,0.17547452088433518,0.06431618558078356
04500,30,2,1,-0.15634607075199733,NA,0.1274507151890885,NA
U0004,16,2,1,NA,NA,-0.2827885923878319,NA
U0005,19,2,3,NA,-0.02231455624179529,NA,-0.6847390710658218
U0007,22,2,1,NA,-0.08061308938815118,NA,-0.3255026463381671
U0008,54,1,1,-0.03448976739212486,0.058726918445667596,-0.15588168065250116,-0.15826578150860884
U0009,30,2,3,0.04333394394006197,-0.024544558901257556,0.018582491552569122,0.17912533305697945
U0010,17,2,1,-0.010531474643111393,-0.11904299099596241,0.19836852733411314,0.008244633020981003
U0011,35,1,3,0.03200582638679868,-0.23832618217537785,-0.27713960456884135,NA
U0012,21,2,1,NA,-0.08807529187024256,NA,-0.5772928721438306
U0013,18,2,1,-0.05214803480155765,-0.27207861778978537,-0.019371330942808716,-0.34957989227508557
U0014,40,2,1,0.30209394601678896,0.11997485828572266,0.0019514706124092423,-0.17996398649068013
U0015,25,2,1,-0.37745561840981434,-0.24816695741221878,-0.3668053149005167,0.04931880626296628
U0019,21,1,1,-0.06961809307195498,-0.23660640004935463,-0.01688652375966863,0.3297964258681567
U0021,25,2,1,-0.0067813154452656425,-0.17347667026426153,0.1401243610592986,-0.07160460501528439
U0023,25,2,1,-0.03897105345540754,0.19162012654943025,-0.05121091397815694,-0.1921758633296053
U0025,19,2,1,0.19821994168099094,-0.05722114818361589,0.042054803943167775,0.03043267015523839
U0027,41,2,3,NA,0.08169011774869636,NA,0.002603173849271496
U0028,44,2,3,0.07802370141812283,0.1942149097473094,0.236031784143569,0.14826137653483348
U0029,39,2,1,-0.03172537066573695,NA,-0.5116154280601655,-0.3964508351373046
U0030,44,2,1,0.11576540771372698,NA,0.3285989385512019,NA
U0031,64,2,1,NA,-0.32745242955009213,NA,-0.6868321527612523
U0033,31,2,1,-0.15694672082968678,NA,-0.267738549429906,NA
U0034,24,2,3,-0.29916705049687914,NA,-0.047693248293126406,NA
U0036,23,2,1,-0.0573421652932616,-0.12870575089900135,-0.05200677825090112,0.08149210081986825
U0037,25,2,1,-0.006354779149557457,0.332887932483392,0.2160821423646577,0.27734438249771326
U0039,26,2,1,0.31647337647892,NA,-0.06222242873327068,NA
U0040,29,2,3,0.014977016856038479,0.2543453019398639,-0.45144796962556816,-0.07862995919201114
U0043,27,2,3,0.02966374754868382,-0.10950785053728232,0.5095387353078733,-0.18565931977324918
U0044,16,2,1,-0.04948883940746457,-0.015922810698918943,0.22676440752016194,0.2938649854426796
U0046,40,2,1,0.18782384424414436,0.04181236387083867,0.19048938776903182,0.09000124107685831
U0047,30,1,1,-0.0777827758002056,NA,-0.030619063963808462,NA
U0049,65,2,1,0.4976062740962217,NA,0.4937540919588327,NA
U0050,39,2,1,0.40386441463303074,NA,0.05752797663289697,NA
U0051,55,2,1,-0.08441104779591994,NA,0.29182789078131577,NA
U0053,53,2,3,0.04327138668696247,0.08485454474911804,0.12210028840831144,-0.13521375192671584
U0054,53,2,1,0.08007826094668848,0.30362065907667835,0.0507822539656798,0.16633075048028298
U0056,18,2,1,NA,-0.4627239789086463,NA,0.02920589773209341
U0059,22,2,3,NA,-0.0026085142623376535,NA,-0.15133790960587346
U0061,29,1,3,0.2019249110005708,-0.1189702375014075,0.15302107915165075,-0.25550042857229316
U0063,24,2,1,-0.041402071955810416,NA,-0.03182554252812232,NA
U0064,24,2,1,0.22362968865190058,NA,0.08510552194745233,NA
U0065,16,2,1,NA,0.19792957643823825,NA,-0.516728226382522
